label,path
0,10/frame_015505.PNG
0,10/frame_015560.PNG
0,10/frame_015610.PNG
0,10/frame_016210.PNG
0,10/frame_016230.PNG
0,10/frame_016430.PNG
0,10/frame_016540.PNG
0,10/frame_016580.PNG
0,10/frame_016680.PNG
0,10/frame_016815.PNG
0,10/frame_016820.PNG
1,10/frame_016970.PNG
0,10/frame_017070.PNG
0,10/frame_017140.PNG
0,10/frame_017250.PNG
0,10/frame_017305.PNG
0,10/frame_017380.PNG
1,10/frame_017410.PNG
1,10/frame_017425.PNG
1,10/frame_017450.PNG
1,10/frame_017495.PNG
1,10/frame_017520.PNG
1,10/frame_017560.PNG
1,10/frame_017585.PNG
1,10/frame_017640.PNG
1,10/frame_017650.PNG
1,10/frame_017660.PNG
1,10/frame_017675.PNG
1,10/frame_017770.PNG
1,10/frame_017780.PNG
1,10/frame_017785.PNG
1,10/frame_017810.PNG
0,10/frame_017830.PNG
0,10/frame_017840.PNG
0,10/frame_017925.PNG
1,10/frame_017945.PNG
1,10/frame_017970.PNG
1,10/frame_018015.PNG
0,10/frame_018100.PNG
0,10/frame_018155.PNG
0,10/frame_018225.PNG
0,10/frame_018230.PNG
0,10/frame_018255.PNG
0,10/frame_018320.PNG
0,10/frame_018330.PNG
0,10/frame_018360.PNG
0,10/frame_018425.PNG
0,10/frame_018440.PNG
0,10/frame_018495.PNG
0,10/frame_018550.PNG
0,10/frame_018560.PNG
1,10/frame_018610.PNG
0,10/frame_018715.PNG
0,10/frame_018730.PNG
0,10/frame_018750.PNG
1,10/frame_019075.PNG
0,10/frame_019155.PNG
0,10/frame_019170.PNG
0,10/frame_019180.PNG
0,10/frame_019235.PNG
0,10/frame_019290.PNG
0,10/frame_019395.PNG
0,10/frame_019405.PNG
0,10/frame_019535.PNG
0,10/frame_019540.PNG
0,10/frame_019625.PNG
0,10/frame_019650.PNG
0,10/frame_019670.PNG
1,10/frame_019675.PNG
1,10/frame_019690.PNG
0,10/frame_019745.PNG
0,10/frame_019765.PNG
0,10/frame_019775.PNG
0,10/frame_019825.PNG
0,10/frame_020325.PNG
0,10/frame_020355.PNG
0,10/frame_020395.PNG
0,10/frame_020400.PNG
0,10/frame_020500.PNG
0,10/frame_020525.PNG
0,10/frame_020545.PNG
0,10/frame_020620.PNG
0,10/frame_020665.PNG
1,10/frame_020680.PNG
1,10/frame_020720.PNG
1,10/frame_020740.PNG
1,10/frame_020775.PNG
1,10/frame_020900.PNG
1,10/frame_020920.PNG
1,10/frame_020925.PNG
1,10/frame_021050.PNG
1,10/frame_021100.PNG
0,10/frame_021285.PNG
0,10/frame_021350.PNG
0,10/frame_021360.PNG
0,10/frame_021385.PNG
0,10/frame_021405.PNG
0,10/frame_021410.PNG
0,10/frame_021435.PNG
0,10/frame_021480.PNG
0,10/frame_021495.PNG
0,10/frame_021645.PNG
0,10/frame_021650.PNG
0,10/frame_021655.PNG
0,10/frame_021705.PNG
0,10/frame_021755.PNG
0,10/frame_021830.PNG
0,10/frame_021900.PNG
0,10/frame_021955.PNG
0,10/frame_021970.PNG
0,10/frame_022305.PNG
0,10/frame_022405.PNG
0,10/frame_022430.PNG
0,10/frame_022510.PNG
0,10/frame_022535.PNG
0,10/frame_022555.PNG
0,10/frame_022605.PNG
0,10/frame_022640.PNG
1,10/frame_022750.PNG
1,10/frame_022765.PNG
1,10/frame_022770.PNG
1,10/frame_022780.PNG
1,10/frame_022795.PNG
1,10/frame_022800.PNG
1,10/frame_022855.PNG
1,10/frame_022870.PNG
0,10/frame_022945.PNG
0,10/frame_023040.PNG
0,10/frame_023055.PNG
0,10/frame_023090.PNG
0,10/frame_023095.PNG
0,10/frame_023100.PNG
0,10/frame_023160.PNG
0,10/frame_023180.PNG
0,10/frame_023190.PNG
0,10/frame_023220.PNG
0,10/frame_023260.PNG
0,10/frame_023295.PNG
0,10/frame_023310.PNG
0,10/frame_023380.PNG
0,10/frame_023415.PNG
0,10/frame_023645.PNG
0,10/frame_023690.PNG
0,10/frame_023715.PNG
0,10/frame_023740.PNG
0,10/frame_023820.PNG
0,10/frame_023830.PNG
0,10/frame_023835.PNG
0,10/frame_023855.PNG
0,10/frame_023930.PNG
0,10/frame_024055.PNG
0,10/frame_024100.PNG
0,10/frame_024105.PNG
0,10/frame_024150.PNG
0,10/frame_024285.PNG
0,10/frame_024350.PNG
0,10/frame_024375.PNG
0,10/frame_024390.PNG
0,10/frame_024430.PNG
0,10/frame_024525.PNG
0,10/frame_024600.PNG
0,10/frame_024610.PNG
0,10/frame_024620.PNG
0,10/frame_024650.PNG
0,10/frame_024660.PNG
0,10/frame_024685.PNG
0,10/frame_024710.PNG
0,10/frame_024835.PNG
0,10/frame_024860.PNG
0,10/frame_024900.PNG
0,10/frame_025070.PNG
0,10/frame_025085.PNG
0,10/frame_025100.PNG
0,10/frame_025110.PNG
0,10/frame_025145.PNG
0,10/frame_025180.PNG
0,10/frame_025205.PNG
0,10/frame_025285.PNG
0,10/frame_025350.PNG
0,10/frame_025385.PNG
0,10/frame_025450.PNG
0,10/frame_025495.PNG
0,10/frame_025530.PNG
0,10/frame_025665.PNG
0,10/frame_025675.PNG
0,10/frame_025685.PNG
0,10/frame_025770.PNG
0,10/frame_025790.PNG
0,10/frame_025820.PNG
0,10/frame_025825.PNG
0,10/frame_025885.PNG
0,10/frame_025900.PNG
0,10/frame_026060.PNG
0,10/frame_026075.PNG
0,10/frame_026090.PNG
0,10/frame_026095.PNG
0,10/frame_026100.PNG
0,10/frame_026180.PNG
0,10/frame_026190.PNG
0,10/frame_026330.PNG
0,10/frame_026335.PNG
0,10/frame_026440.PNG
0,10/frame_026455.PNG
0,10/frame_026475.PNG
0,10/frame_026505.PNG
0,10/frame_026515.PNG
0,10/frame_026540.PNG
0,10/frame_026545.PNG
0,10/frame_026590.PNG
0,10/frame_026675.PNG
0,10/frame_026725.PNG
0,10/frame_026960.PNG
0,10/frame_026980.PNG
0,10/frame_027005.PNG
0,10/frame_027080.PNG
0,10/frame_027090.PNG
0,10/frame_027095.PNG
0,10/frame_027165.PNG
0,10/frame_027190.PNG
0,10/frame_027220.PNG
0,10/frame_027365.PNG
0,10/frame_027380.PNG
0,10/frame_027455.PNG
0,10/frame_027475.PNG
0,10/frame_027480.PNG
0,10/frame_027515.PNG
0,10/frame_027600.PNG
0,10/frame_027675.PNG
0,10/frame_027730.PNG
0,10/frame_027745.PNG
0,10/frame_027815.PNG
0,10/frame_027855.PNG
0,10/frame_027895.PNG
0,10/frame_027935.PNG
0,10/frame_028110.PNG
0,10/frame_028115.PNG
0,10/frame_028120.PNG
0,10/frame_028210.PNG
0,10/frame_028230.PNG
0,10/frame_028250.PNG
0,10/frame_028365.PNG
0,10/frame_028495.PNG
0,10/frame_028545.PNG
0,10/frame_028565.PNG
0,10/frame_028610.PNG
0,10/frame_028690.PNG
0,10/frame_028760.PNG
0,10/frame_028905.PNG
0,10/frame_028965.PNG
0,10/frame_029075.PNG
0,10/frame_029165.PNG
0,10/frame_029210.PNG
0,10/frame_029225.PNG
0,10/frame_029260.PNG
0,10/frame_029275.PNG
0,10/frame_029290.PNG
0,10/frame_029340.PNG
0,10/frame_029380.PNG
0,10/frame_029475.PNG
0,10/frame_029490.PNG
0,10/frame_029520.PNG
0,10/frame_029540.PNG
0,10/frame_029555.PNG
0,10/frame_029565.PNG
0,10/frame_029570.PNG
0,10/frame_029705.PNG
0,10/frame_029760.PNG
0,10/frame_029775.PNG
0,10/frame_029790.PNG
0,10/frame_029915.PNG
0,10/frame_029965.PNG
0,10/frame_029985.PNG
0,10/frame_030025.PNG
0,10/frame_030050.PNG
0,10/frame_030055.PNG
0,10/frame_030090.PNG
0,10/frame_030105.PNG
0,10/frame_030110.PNG
0,10/frame_030125.PNG
0,10/frame_030150.PNG
0,10/frame_030200.PNG
0,10/frame_030255.PNG
0,10/frame_030330.PNG
0,10/frame_030425.PNG
0,10/frame_030450.PNG
0,10/frame_030500.PNG
0,10/frame_030515.PNG
0,10/frame_030540.PNG
0,10/frame_030575.PNG
0,10/frame_030585.PNG
0,10/frame_030625.PNG
0,10/frame_030720.PNG
0,10/frame_030825.PNG
0,10/frame_030875.PNG
0,10/frame_030900.PNG
0,10/frame_030940.PNG
0,10/frame_030965.PNG
0,10/frame_031015.PNG
0,10/frame_031115.PNG
0,10/frame_031145.PNG
0,10/frame_031160.PNG
0,10/frame_031240.PNG
0,10/frame_031255.PNG
0,10/frame_031305.PNG
0,10/frame_031355.PNG
0,10/frame_031370.PNG
0,10/frame_031490.PNG
0,10/frame_031570.PNG
0,10/frame_031650.PNG
0,10/frame_031680.PNG
0,10/frame_031710.PNG
0,10/frame_031745.PNG
0,10/frame_031775.PNG
0,10/frame_031795.PNG
0,10/frame_031815.PNG
0,10/frame_031825.PNG
0,10/frame_031855.PNG
0,10/frame_031890.PNG
0,10/frame_031910.PNG
0,10/frame_031920.PNG
0,10/frame_031925.PNG
0,10/frame_031930.PNG
0,10/frame_031940.PNG
0,10/frame_032065.PNG
0,10/frame_032070.PNG
0,10/frame_032115.PNG
0,10/frame_032320.PNG
0,10/frame_032410.PNG
0,10/frame_032475.PNG
0,10/frame_032480.PNG
0,10/frame_032500.PNG
0,10/frame_032605.PNG
0,10/frame_032715.PNG
0,10/frame_032740.PNG
0,10/frame_032925.PNG
0,10/frame_032980.PNG
0,10/frame_032990.PNG
0,10/frame_033105.PNG
0,10/frame_033130.PNG
0,10/frame_033165.PNG
0,10/frame_033170.PNG
0,10/frame_033175.PNG
0,10/frame_033215.PNG
0,10/frame_033235.PNG
0,10/frame_033260.PNG
0,10/frame_033285.PNG
0,10/frame_033325.PNG
0,10/frame_033330.PNG
0,10/frame_033345.PNG
0,10/frame_033390.PNG
0,10/frame_033395.PNG
0,10/frame_033500.PNG
0,10/frame_033505.PNG
0,10/frame_033565.PNG
0,10/frame_033595.PNG
0,10/frame_033610.PNG
0,10/frame_033645.PNG
0,10/frame_033715.PNG
0,10/frame_033730.PNG
0,10/frame_033740.PNG
0,10/frame_033805.PNG
0,10/frame_033810.PNG
0,10/frame_033825.PNG
0,10/frame_033880.PNG
0,10/frame_033885.PNG
0,10/frame_033925.PNG
0,10/frame_033945.PNG
0,10/frame_033960.PNG
0,10/frame_034065.PNG
0,10/frame_034080.PNG
0,10/frame_034125.PNG
0,10/frame_034145.PNG
0,10/frame_034195.PNG
0,10/frame_034240.PNG
0,10/frame_034250.PNG
0,10/frame_034265.PNG
0,10/frame_034335.PNG
0,10/frame_034385.PNG
0,10/frame_034400.PNG
0,10/frame_034455.PNG
0,10/frame_034470.PNG
0,10/frame_034500.PNG
0,10/frame_034520.PNG
0,10/frame_034610.PNG
0,10/frame_034615.PNG
0,10/frame_034625.PNG
0,10/frame_034660.PNG
0,10/frame_034715.PNG
0,10/frame_034740.PNG
0,10/frame_034770.PNG
0,10/frame_034800.PNG
0,10/frame_034820.PNG
0,10/frame_034960.PNG
0,10/frame_034985.PNG
3,10/frame_035185.PNG
3,10/frame_035270.PNG
3,10/frame_035330.PNG
3,10/frame_035335.PNG
3,10/frame_035345.PNG
3,10/frame_035390.PNG
3,10/frame_035430.PNG
3,10/frame_035585.PNG
3,10/frame_035620.PNG
3,10/frame_035675.PNG
3,10/frame_035680.PNG
3,10/frame_035695.PNG
3,10/frame_035700.PNG
3,10/frame_035725.PNG
3,10/frame_035745.PNG
3,10/frame_035765.PNG
3,10/frame_035880.PNG
3,10/frame_035940.PNG
3,10/frame_036005.PNG
3,10/frame_036080.PNG
3,10/frame_036090.PNG
3,10/frame_036130.PNG
3,10/frame_036135.PNG
3,10/frame_036160.PNG
3,10/frame_036220.PNG
3,10/frame_036270.PNG
3,10/frame_036375.PNG
3,10/frame_036380.PNG
3,10/frame_036505.PNG
3,10/frame_036625.PNG
3,10/frame_036655.PNG
3,10/frame_036720.PNG
3,10/frame_036830.PNG
3,10/frame_036865.PNG
3,10/frame_036895.PNG
3,10/frame_037075.PNG
3,10/frame_037090.PNG
1,10/frame_037170.PNG
1,10/frame_037255.PNG
1,10/frame_037305.PNG
1,10/frame_037320.PNG
1,10/frame_037475.PNG
1,10/frame_037575.PNG
1,10/frame_037595.PNG
1,10/frame_037630.PNG
1,10/frame_037660.PNG
1,10/frame_037705.PNG
1,10/frame_037715.PNG
1,10/frame_037825.PNG
1,10/frame_037845.PNG
1,10/frame_037940.PNG
1,10/frame_038055.PNG
1,10/frame_038110.PNG
1,10/frame_038165.PNG
1,10/frame_038235.PNG
1,10/frame_038365.PNG
1,10/frame_038430.PNG
1,10/frame_038475.PNG
1,10/frame_038550.PNG
1,10/frame_038560.PNG
1,10/frame_038615.PNG
1,10/frame_038655.PNG
1,10/frame_038670.PNG
1,10/frame_038675.PNG
1,10/frame_038705.PNG
1,10/frame_038750.PNG
1,10/frame_038770.PNG
1,10/frame_038805.PNG
1,10/frame_038845.PNG
1,10/frame_038945.PNG
1,10/frame_039015.PNG
1,10/frame_039150.PNG
1,10/frame_039175.PNG
1,10/frame_039230.PNG
1,10/frame_039265.PNG
1,10/frame_039280.PNG
1,10/frame_039295.PNG
1,10/frame_039400.PNG
1,10/frame_039445.PNG
1,10/frame_039520.PNG
1,10/frame_039605.PNG
1,10/frame_039615.PNG
1,10/frame_039650.PNG
1,10/frame_039655.PNG
1,10/frame_039715.PNG
1,10/frame_039735.PNG
1,10/frame_039860.PNG
1,10/frame_039900.PNG
1,10/frame_039915.PNG
1,10/frame_039935.PNG
1,10/frame_039985.PNG
1,10/frame_040045.PNG
1,10/frame_040085.PNG
1,10/frame_040120.PNG
1,10/frame_040225.PNG
1,10/frame_040260.PNG
1,10/frame_040310.PNG
1,10/frame_040350.PNG
1,10/frame_040455.PNG
1,10/frame_040475.PNG
1,10/frame_040485.PNG
1,10/frame_040570.PNG
1,10/frame_040620.PNG
1,10/frame_040680.PNG
1,10/frame_040685.PNG
1,10/frame_040925.PNG
1,10/frame_040960.PNG
1,10/frame_041035.PNG
1,10/frame_041135.PNG
1,10/frame_041175.PNG
1,10/frame_041205.PNG
1,10/frame_041250.PNG
1,10/frame_041420.PNG
1,10/frame_041450.PNG
1,10/frame_041455.PNG
1,10/frame_041505.PNG
1,10/frame_041510.PNG
1,10/frame_041585.PNG
1,10/frame_041670.PNG
1,10/frame_041700.PNG
1,10/frame_041820.PNG
1,10/frame_041830.PNG
1,10/frame_041835.PNG
1,10/frame_041970.PNG
1,10/frame_041995.PNG
1,10/frame_042020.PNG
1,10/frame_042070.PNG
1,10/frame_042085.PNG
1,10/frame_042095.PNG
1,10/frame_042145.PNG
1,10/frame_042255.PNG
1,10/frame_042375.PNG
1,10/frame_042385.PNG
1,10/frame_042440.PNG
1,10/frame_042475.PNG
1,10/frame_042500.PNG
1,10/frame_042540.PNG
1,10/frame_042550.PNG
1,10/frame_042630.PNG
1,10/frame_042640.PNG
1,10/frame_042755.PNG
1,10/frame_042785.PNG
1,10/frame_042820.PNG
1,10/frame_042840.PNG
1,10/frame_042845.PNG
1,10/frame_042860.PNG
1,10/frame_043035.PNG
1,10/frame_043050.PNG
1,10/frame_043070.PNG
1,10/frame_043080.PNG
1,10/frame_043165.PNG
1,10/frame_043270.PNG
1,10/frame_043300.PNG
1,10/frame_043335.PNG
1,10/frame_043415.PNG
1,10/frame_043520.PNG
1,10/frame_043535.PNG
1,10/frame_043565.PNG
1,10/frame_043580.PNG
1,10/frame_043655.PNG
1,10/frame_043705.PNG
1,10/frame_043740.PNG
1,10/frame_043755.PNG
1,10/frame_043825.PNG
1,10/frame_043915.PNG
1,10/frame_043950.PNG
1,10/frame_043990.PNG
1,10/frame_044040.PNG
1,10/frame_044075.PNG
1,10/frame_044170.PNG
1,10/frame_044240.PNG
1,10/frame_044275.PNG
1,10/frame_044345.PNG
1,10/frame_044485.PNG
1,10/frame_044600.PNG
1,10/frame_044620.PNG
1,10/frame_044635.PNG
1,10/frame_044745.PNG
1,10/frame_044780.PNG
1,10/frame_044840.PNG
1,10/frame_044870.PNG
1,10/frame_044880.PNG
1,10/frame_044970.PNG
1,10/frame_044985.PNG
1,10/frame_045040.PNG
1,10/frame_045055.PNG
1,10/frame_045095.PNG
1,10/frame_045110.PNG
1,10/frame_045255.PNG
1,10/frame_045380.PNG
1,10/frame_045395.PNG
1,10/frame_045400.PNG
1,10/frame_045405.PNG
1,10/frame_045425.PNG
1,10/frame_045455.PNG
1,10/frame_045475.PNG
1,10/frame_045480.PNG
1,10/frame_045535.PNG
1,10/frame_045545.PNG
1,10/frame_045565.PNG
1,10/frame_045570.PNG
1,10/frame_045585.PNG
1,10/frame_045650.PNG
1,10/frame_045690.PNG
1,10/frame_045705.PNG
1,10/frame_045750.PNG
1,10/frame_045755.PNG
1,10/frame_045765.PNG
1,10/frame_045780.PNG
1,10/frame_045850.PNG
1,10/frame_045915.PNG
1,10/frame_045925.PNG
1,10/frame_045985.PNG
1,10/frame_046120.PNG
1,10/frame_046135.PNG
1,10/frame_046205.PNG
1,10/frame_046270.PNG
1,10/frame_046350.PNG
1,10/frame_046425.PNG
1,10/frame_046445.PNG
1,10/frame_046505.PNG
1,10/frame_046530.PNG
1,10/frame_046550.PNG
1,10/frame_046595.PNG
1,10/frame_046670.PNG
1,10/frame_046685.PNG
1,10/frame_046730.PNG
1,10/frame_046755.PNG
1,10/frame_046825.PNG
1,10/frame_046860.PNG
1,10/frame_047110.PNG
1,10/frame_047295.PNG
1,10/frame_047300.PNG
1,10/frame_047355.PNG
1,10/frame_047370.PNG
1,10/frame_047485.PNG
1,10/frame_047530.PNG
1,10/frame_047540.PNG
1,10/frame_047600.PNG
1,10/frame_047620.PNG
1,10/frame_047720.PNG
1,10/frame_047735.PNG
1,10/frame_047860.PNG
1,10/frame_047865.PNG
1,10/frame_048005.PNG
1,10/frame_048015.PNG
1,10/frame_048105.PNG
1,10/frame_048150.PNG
1,10/frame_048160.PNG
1,10/frame_048165.PNG
1,10/frame_048200.PNG
1,10/frame_048250.PNG
1,10/frame_048285.PNG
1,10/frame_048315.PNG
1,10/frame_048325.PNG
1,10/frame_048375.PNG
1,10/frame_048385.PNG
1,10/frame_048410.PNG
1,10/frame_048425.PNG
1,10/frame_048520.PNG
1,10/frame_048525.PNG
1,10/frame_048540.PNG
1,10/frame_048620.PNG
1,10/frame_048650.PNG
1,10/frame_048710.PNG
0,18/frame_000455.PNG
0,18/frame_000470.PNG
0,18/frame_000480.PNG
0,18/frame_000515.PNG
0,18/frame_000575.PNG
0,18/frame_000600.PNG
0,18/frame_000655.PNG
0,18/frame_000680.PNG
0,18/frame_000715.PNG
0,18/frame_000775.PNG
0,18/frame_000785.PNG
0,18/frame_000800.PNG
0,18/frame_000815.PNG
0,18/frame_000850.PNG
0,18/frame_000855.PNG
0,18/frame_000985.PNG
0,18/frame_000990.PNG
0,18/frame_001155.PNG
0,18/frame_001165.PNG
0,18/frame_001300.PNG
0,18/frame_001410.PNG
0,18/frame_001465.PNG
0,18/frame_001565.PNG
0,18/frame_001670.PNG
